customer_id,Segmentation,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D,review_recommendation
CUST_00932,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02343,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00578,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02540,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01405,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03219,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00658,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04650,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02676,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04459,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03215,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01312,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02862,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01356,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00874,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04301,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03743,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03003,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03566,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03663,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02933,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03630,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04282,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00406,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03342,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04743,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03662,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04958,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02576,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00555,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03007,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00754,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04314,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04680,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01786,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03151,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04257,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04573,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02042,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03678,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04782,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00457,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01830,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01919,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00012,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02522,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01513,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04322,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00763,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02221,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04450,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01457,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01104,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03434,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04338,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03428,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01640,D,D,0.9562,0.0,0.0,0.0438,0.9562,Automated (Standard Human Sampling)
CUST_00965,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00970,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02456,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02569,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00057,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03989,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03833,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02983,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00216,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03883,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04970,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04587,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02949,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03569,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03283,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03897,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00093,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01463,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01118,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01041,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00482,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00601,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04401,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03413,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04560,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02622,D,D,0.9762,0.0,0.0,0.0238,0.9762,Automated (Standard Human Sampling)
CUST_04339,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03029,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04377,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00336,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03562,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03891,C,C,0.9974,0.0,0.0,0.9974,0.0026,Automated (Standard Human Sampling)
CUST_02099,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01718,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00891,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03095,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01313,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04161,B,B,0.9999,0.0001,0.9999,0.0,0.0,Automated (Standard Human Sampling)
CUST_00484,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00748,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02753,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02750,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02897,B,B,0.9993,0.0007,0.9993,0.0,0.0,Automated (Standard Human Sampling)
CUST_04486,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03801,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04763,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02803,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00180,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02346,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00591,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01713,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03124,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04500,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03861,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02747,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01950,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04244,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00982,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01550,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01223,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03859,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02631,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03271,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01465,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02727,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01955,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03878,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02912,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01332,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01020,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03733,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00130,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04493,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02863,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04741,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01493,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02141,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03810,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04610,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02251,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03083,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01494,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01921,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00185,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02167,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01884,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02690,B,A,0.8842,0.8842,0.1158,0.0,0.0,Automated (Standard Human Sampling)
CUST_00129,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03969,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01843,B,B,0.9999,0.0001,0.9999,0.0,0.0,Automated (Standard Human Sampling)
CUST_02907,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02528,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02693,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02823,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03921,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00550,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04395,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00047,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03587,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01829,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00311,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04520,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01815,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00612,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03946,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03498,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01613,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02466,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00751,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04387,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04380,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00359,D,D,0.9999,0.0,0.0,0.0001,0.9999,Automated (Standard Human Sampling)
CUST_03594,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01776,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02044,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01277,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02306,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00731,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02394,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03843,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00231,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01745,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01863,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01308,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02071,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04080,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03741,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04274,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00331,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04728,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00832,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04638,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04623,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02986,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04131,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01067,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04053,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02298,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02360,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01086,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02162,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04153,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03913,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00580,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01691,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00091,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04752,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04208,B,A,0.7944,0.7944,0.2056,0.0,0.0,Automated (Standard Human Sampling)
CUST_04887,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00577,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01417,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01922,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04217,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00787,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03269,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02425,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04159,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04591,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00511,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00740,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01486,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01100,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04789,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02979,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00926,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02603,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03926,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02210,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04294,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02859,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01527,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04218,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02261,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02333,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02302,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02820,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02717,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02156,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03765,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00006,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01171,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03595,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03068,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04309,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01099,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01128,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04766,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04942,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02756,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01749,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01397,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03149,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02235,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01790,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02582,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04378,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04562,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02079,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00023,B,B,0.9998,0.0,0.9998,0.0002,0.0,Automated (Standard Human Sampling)
CUST_02761,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01578,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02970,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03500,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02666,B,B,0.9999,0.0001,0.9999,0.0,0.0,Automated (Standard Human Sampling)
CUST_00821,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02679,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03192,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04408,A,A,0.9996,0.9996,0.0004,0.0,0.0,Automated (Standard Human Sampling)
CUST_01268,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02301,C,C,0.9994,0.0,0.0,0.9994,0.0006,Automated (Standard Human Sampling)
CUST_01189,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04365,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00044,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00733,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01156,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03970,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00856,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00845,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03531,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04285,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00958,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02225,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01164,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04934,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03957,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01284,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04211,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01697,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00142,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01766,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03282,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04460,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01367,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00041,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04785,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00594,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03879,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00140,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01522,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04426,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02176,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03143,B,B,0.9999,0.0001,0.9999,0.0,0.0,Automated (Standard Human Sampling)
CUST_01130,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03863,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02111,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
